1,1,0.0,0.0,0.0,0.0,1.0
1,5,0.0,0.0,0.0,0.0,1.0
3.1,5,0.0,0.0,0.0,0.0,1.0
3.1,1,0.0,0.0,0.0,0.0,1.0
7.1,1,0.0,0.0,0.0,0.0,1.0
7.1,2.1,0.0,0.0,0.0,0.0,1.0
4.1,2.1,0.0,0.0,0.0,0.0,1.0
5.5,3.5,0.0,0.0,0.0,-0.984047240305,0.177907360295
8.0,3.5,0.0,0.0,0.0,-0.984047240305,0.177907360295
9.0,1,0.0,0.0,0.0,-0.984047240305,0.177907360295
9.0,9,0.0,0.0,0.0,-0.984047240305,0.177907360295
1,9,0.0,0.0,0.0,-0.984047240305,0.177907360295
9.0,9,0.0,0.0,0.0,-0.984047240305,0.177907360295
9.0,1,0.0,0.0,0.0,-0.984047240305,0.177907360295
